right_foot_x_pos,right_foot_y_pos,left_foot_x_pos,left_foot_y_pos,nose_x_pos,nose_y_pos,circles_running,prediction
0.3396320343017578,0.585257351398468,0.5128321051597595,0.5666494369506836,0.5345583558082581,0.3347572386264801,1,1
0.339109718799591,0.6041926741600037,0.470061331987381,0.5911337733268738,0.5215508341789246,0.3329592943191528,1,1
0.4025810956954956,0.6057680249214172,0.4048066735267639,0.5873315930366516,0.5137720704078674,0.3155418932437897,1,1
0.4884954690933227,0.6689170002937317,0.5431187748908997,0.6700892448425293,0.5121997594833374,0.2402517050504684,1,1
0.5236802101135254,0.6196244359016418,0.5224370956420898,0.6399895548820496,0.498294472694397,0.2336383759975433,1,1
0.6645013093948364,0.5381712317466736,0.5967755913734436,0.5924798846244812,0.4737342894077301,0.2319882661104202,1,1
0.6956939697265625,0.5464282631874084,0.6860790848731995,0.5542187094688416,0.4672874510288238,0.2337819337844848,1,1
0.7329702377319336,0.5305626392364502,0.7037500739097595,0.5517901182174683,0.4617742300033569,0.2264313697814941,1,1
0.7517463564872742,0.5161812901496887,0.7281315326690674,0.5171939730644226,0.4563240110874176,0.2275535464286804,1,1
0.7525897026062012,0.4922515451908111,0.6806470155715942,0.523036003112793,0.4556634426116943,0.2208290994167328,1,1
0.5883963704109192,0.5157334208488464,0.5584807991981506,0.5336718559265137,0.4613656997680664,0.2170916348695755,1,1
0.5445611476898193,0.5622261762619019,0.5397176742553711,0.5678675174713135,0.4687660634517669,0.2145212292671203,1,1
0.5362329483032227,0.5456123948097229,0.548119068145752,0.5369469523429871,0.4789223372936249,0.2158620655536651,1,1
0.5539345145225525,0.5739135146141052,0.5605106353759766,0.5778337121009827,0.4988275170326233,0.2169640809297561,1,1
0.5330975651741028,0.5807701945304871,0.5375170111656189,0.5753687024116516,0.5135370492935181,0.2190507054328918,1,1
0.4545229971408844,0.576471209526062,0.4826945960521698,0.5397073030471802,0.5432565212249756,0.2254861444234848,1,1
0.3938353359699249,0.5826482772827148,0.4712188243865967,0.5003038048744202,0.5508844256401062,0.2413988560438156,1,1
0.3793481588363647,0.5891416668891907,0.4799476563930511,0.4915427267551422,0.5601834058761597,0.2531087398529053,1,1
0.3171218037605285,0.6191933155059814,0.4735576510429382,0.5349747538566589,0.5726863741874695,0.2632662355899811,1,1
0.2904461026191711,0.6274163722991943,0.4123030304908752,0.5749980211257935,0.5593343377113342,0.2976900637149811,1,1
0.2912538051605224,0.6114460825920105,0.3278127908706665,0.5781964063644409,0.5766137838363647,0.3039562702178955,1,1
0.338333785533905,0.5776082873344421,0.3808726966381073,0.5718868970870972,0.5751632452011108,0.3086799681186676,1,1
0.3066691756248474,0.5845885276794434,0.3483442068099975,0.5764693021774292,0.5741880536079407,0.3023667931556701,1,1
0.2615573406219482,0.5591975450515747,0.3744901418685913,0.5472458004951477,0.552079975605011,0.3291592001914978,1,1
0.321627527475357,0.5634213089942932,0.3939912617206573,0.5548462271690369,0.553098201751709,0.3100289702415466,1,1
0.4429885745048523,0.5765491724014282,0.4842497706413269,0.5690344572067261,0.5105475783348083,0.2480356842279434,1,1
0.4429885745048523,0.5765491724014282,0.4842497706413269,0.5690344572067261,0.5105475783348083,0.2480356842279434,1,1
0.4693863987922668,0.6119510531425476,0.5390966534614563,0.5744251608848572,0.5040808320045471,0.2389176040887832,1,1
0.5756275653839111,0.578425407409668,0.5524818897247314,0.5940045118331909,0.4885837435722351,0.2365271896123886,1,1
0.6128668189048767,0.6197771430015564,0.5791056156158447,0.5110766887664795,0.473205417394638,0.2360111624002456,1,1
0.5359915494918823,0.5240369439125061,0.5780393481254578,0.4973340630531311,0.4614252150058746,0.2314399033784866,1,1
0.6061540246009827,0.5349213480949402,0.5789330005645752,0.4813303351402282,0.4471282064914703,0.2253069430589676,1,1
0.6268794536590576,0.4978046417236328,0.5992481112480164,0.4565391540527344,0.4423248767852783,0.2271889448165893,1,1
0.6305033564567566,0.4347608089447021,0.6124366521835327,0.442450612783432,0.4431090652942657,0.2269309759140014,1,1
0.5795879364013672,0.4759808182716369,0.5822014808654785,0.4689821600914001,0.4436147511005401,0.2184503674507141,1,1
0.527027428150177,0.5173327326774597,0.5272952914237976,0.5481621026992798,0.4521400332450866,0.2125963419675827,1,1
0.5832595825195312,0.5720545649528503,0.5724720358848572,0.5691171884536743,0.4686341881752014,0.2133724838495254,1,1
0.5079111456871033,0.5654506087303162,0.5060641765594482,0.5625447630882263,0.4862152636051178,0.2144393920898437,1,1
0.5234265923500061,0.5662251710891724,0.5261852741241455,0.5594857931137085,0.5066608786582947,0.2164815068244934,1,1
0.4586193859577179,0.5570235252380371,0.4846734702587127,0.5189809799194336,0.522207498550415,0.2254204452037811,1,1
0.4427229166030884,0.5605881810188293,0.4788945913314819,0.4791382849216461,0.5288541316986084,0.2792691588401794,1,1
0.3569805324077606,0.5859760642051697,0.4606768190860748,0.5010907053947449,0.529007077217102,0.3148859441280365,1,1
0.2945146858692169,0.6233668327331543,0.4466233849525451,0.569059431552887,0.5545331239700317,0.29372039437294,1,1
0.2700033187866211,0.6285650730133057,0.4344412684440613,0.5586050748825073,0.5575812458992004,0.3049499988555908,1,1
0.2564377784729004,0.6347213983535767,0.3687569499015808,0.5762388110160828,0.5478650331497192,0.3232618570327759,1,1
0.2415645271539688,0.6361216902732849,0.3381353616714477,0.5756176114082336,0.5426564812660217,0.3265173435211181,1,1
0.2312839478254318,0.6361056566238403,0.2869218587875366,0.5758638381958008,0.5556676387786865,0.3168978095054626,1,1
0.2594715356826782,0.6322884559631348,0.3525729477405548,0.5732795000076294,0.5545359253883362,0.306361973285675,1,1
0.3691226541996002,0.5655342936515808,0.3506585657596588,0.5432087182998657,0.5371318459510803,0.3115477859973907,1,1
0.404733270406723,0.5700430274009705,0.4603994190692901,0.5598056316375732,0.5263160467147827,0.3074897825717926,1,1
0.4068933129310608,0.5755017399787903,0.4119382202625274,0.5601710081100464,0.5180585980415344,0.2698041796684265,1,1
0.4668813049793243,0.6285749077796936,0.5804308652877808,0.6150223016738892,0.495243638753891,0.2416611015796661,1,1
0.5708715319633484,0.6430009603500366,0.5615058541297913,0.6107361912727356,0.4784818589687347,0.2306007593870163,1,1
0.6537817716598511,0.5679616332054138,0.5420647263526917,0.5973756909370422,0.4669545888900757,0.2271571606397628,1,1
0.6855054497718811,0.5670594573020935,0.667306125164032,0.5868517160415649,0.4581103920936584,0.2318962812423706,1,1
0.7191008925437927,0.5708121061325073,0.7130572199821472,0.5798339247703552,0.4486333131790161,0.2278255522251129,1,1
0.731402575969696,0.5575920343399048,0.7239713072776794,0.5598359107971191,0.4459541440010071,0.2254304438829422,1,1
0.7295776605606079,0.5403299331665039,0.7160298824310303,0.5466252565383911,0.4438328444957733,0.225058913230896,1,1
0.6519862413406372,0.5200827717781067,0.6370066404342651,0.5563785433769226,0.4515947997570038,0.2225282788276672,1,1
0.639054536819458,0.5522987246513367,0.6347449421882629,0.5614707469940186,0.4591162502765655,0.2124486863613128,1,1
0.5590978264808655,0.6115159392356873,0.5587812066078186,0.5988798141479492,0.4689094424247741,0.2091905772686004,1,1
0.5531504154205322,0.604289174079895,0.5457786917686462,0.6007087826728821,0.4967828392982483,0.2082315385341644,1,1
0.5062105655670166,0.5951103568077087,0.5095546245574951,0.542486310005188,0.5126888751983643,0.208451047539711,1,1
0.45547616481781,0.5508279204368591,0.4711365401744842,0.5174871683120728,0.5246107578277588,0.2223805487155914,1,1
0.3650756180286407,0.5828912854194641,0.4392969310283661,0.5297353863716125,0.5389371514320374,0.2242347598075866,1,1
0.3702994883060455,0.5824349522590637,0.4601796865463257,0.5278663039207458,0.5342527031898499,0.2392019033432006,1,1
0.3509773313999176,0.5866302251815796,0.4565262496471405,0.5345232486724854,0.5594367980957031,0.24921815097332,1,1
0.3087868988513946,0.597278892993927,0.424756109714508,0.5399379134178162,0.5596438646316528,0.2621508836746216,1,1
0.2794876992702484,0.628982424736023,0.4619738161563873,0.5373741984367371,0.5487236380577087,0.2845489978790283,1,1
0.3147144019603729,0.6177820563316345,0.4396956861019134,0.5296141505241394,0.4940968453884125,0.3901355266571045,1,0
0.2581389546394348,0.6308974027633667,0.4112223386764526,0.5429838299751282,0.5278427004814148,0.3248487114906311,1,0
0.2622040808200836,0.6323240995407104,0.4665684103965759,0.5249198079109192,0.5306152105331421,0.3112243413925171,1,0
0.3429345190525055,0.6240425705909729,0.4819390475749969,0.5679439902305603,0.5186423063278198,0.3000722825527191,1,1
0.4219080805778503,0.5979053974151611,0.4544056057929992,0.5623884201049805,0.5143551826477051,0.2980528771877289,1,1
0.3944073617458343,0.6268551349639893,0.5182028412818909,0.6260210871696472,0.5012699961662292,0.267868161201477,1,1
0.4025129973888397,0.6305176615715027,0.5277780294418335,0.6358550190925598,0.4893660843372345,0.2427435368299484,1,1
0.589536190032959,0.6263644695281982,0.5976442098617554,0.622898519039154,0.459758847951889,0.2294996827840805,1,1
0.6613601446151733,0.5762394666671753,0.6178092956542969,0.6114733815193176,0.4459314942359924,0.2275869101285934,1,1
0.6869032382965088,0.5315453410148621,0.5761886835098267,0.6067318320274353,0.4342383742332458,0.2264996021986007,1,1
0.7109681963920593,0.5499752759933472,0.6387010216712952,0.5993452072143555,0.4283604919910431,0.2252330482006073,1,1
0.7259851694107056,0.532871425151825,0.6122847199440002,0.5734399557113647,0.4226114451885223,0.2252506911754608,1,1
0.6888549327850342,0.5192257761955261,0.6868772506713867,0.5285037159919739,0.4276500940322876,0.2156414985656738,1,1
0.4524268209934234,0.5703654885292053,0.5026589035987854,0.5444639325141907,0.4332825243473053,0.2101523131132125,1,1
0.4311630129814148,0.556328296661377,0.4672063291072845,0.5521972179412842,0.4396092295646667,0.206794187426567,1,1
0.4982343912124634,0.558252215385437,0.5118749141693115,0.5570436716079712,0.4472772777080536,0.2097856402397155,1,1
0.4796915054321289,0.6049454212188721,0.5174659490585327,0.6024895310401917,0.4612197279930115,0.211374282836914,1,1
0.4525969326496124,0.6325262188911438,0.499454915523529,0.6129217743873596,0.4908917844295501,0.2105723172426223,1,1
0.4215825796127319,0.6211872100830078,0.4704551696777344,0.5195456743240356,0.5130753517150879,0.2117967307567596,1,1
0.4120333194732666,0.6153615117073059,0.4620670974254608,0.5346299409866333,0.5191253423690796,0.2258738577365875,1,1
0.3743606209754944,0.5961737632751465,0.4395661354064941,0.5339798927307129,0.5317992568016052,0.2420233339071273,1,1
0.3605347573757171,0.5983172655105591,0.4453923404216766,0.554406464099884,0.5391350984573364,0.2557295262813568,1,1
0.2767155468463897,0.604986846446991,0.4201759696006775,0.552103579044342,0.536969780921936,0.30833899974823,1,1
0.2972994148731231,0.6023588180541992,0.3907028436660766,0.5906246900558472,0.5510240793228149,0.3054351508617401,1,1
0.2969106435775757,0.6055576801300049,0.3480577766895294,0.5924717783927917,0.5528162717819214,0.307424396276474,1,1
0.2873328030109405,0.5812502503395081,0.3821992874145508,0.5862581729888916,0.5380159020423889,0.3374890983104706,1,1
0.2745898067951202,0.5746837258338928,0.4057311117649078,0.5833660364151001,0.5424004793167114,0.3168092370033264,1,1
0.2990860939025879,0.5718684196472168,0.4100444912910461,0.5826910734176636,0.5344290137290955,0.3160588443279266,1,1
0.3944105803966522,0.5301470160484314,0.4151820838451385,0.5179257392883301,0.5170626044273376,0.2733259499073028,1,1
0.383122444152832,0.627242386341095,0.3852648138999939,0.6215559244155884,0.5059124231338501,0.2481028288602829,1,1
0.4492395520210266,0.6558597087860107,0.5764673948287964,0.6036505103111267,0.4947529137134552,0.2450701892375946,1,1
0.5003310441970825,0.631707489490509,0.5447756052017212,0.6091133952140808,0.4853411912918091,0.2429095655679702,1,1
0.6514284014701843,0.5628269910812378,0.6301500797271729,0.5930023193359375,0.4663514196872711,0.243037149310112,1,1
0.6622515916824341,0.5612838268280029,0.63299161195755,0.6053347587585449,0.4552708864212036,0.2398457080125808,1,1
0.7127597332000732,0.557079017162323,0.674483060836792,0.5461196303367615,0.4518426060676574,0.2353259921073913,1,1
0.7463971972465515,0.5515414476394653,0.6975220441818237,0.5443195104598999,0.4479416310787201,0.2294880151748657,1,1
0.7216545343399048,0.5605145692825317,0.7094405889511108,0.548719048500061,0.4491424560546875,0.229189321398735,1,1
0.6883054375648499,0.5280007719993591,0.7017465829849243,0.5845303535461426,0.458242654800415,0.2220248430967331,1,1
0.4799753725528717,0.5685880184173584,0.4942848682403564,0.5692465901374817,0.461726576089859,0.218808427453041,1,1
0.5416620373725891,0.5738896131515503,0.541273832321167,0.5669044852256775,0.4787655770778656,0.2205391377210617,1,1
0.557915449142456,0.5775734186172485,0.5539025664329529,0.5651064515113831,0.4974254965782165,0.2199693024158477,1,1
0.5413856506347656,0.6099123954772949,0.5436375141143799,0.5869234800338745,0.5116631388664246,0.2191001772880554,1,1
0.4603475034236908,0.5751011967658997,0.4679850339889526,0.5225140452384949,0.5435822606086731,0.226345807313919,1,1
0.4027404487133026,0.5781540274620056,0.4552964270114898,0.5223208069801331,0.5508189797401428,0.2493586540222168,1,1
0.4065320193767547,0.5722886919975281,0.4685543775558471,0.5044351816177368,0.5515211820602417,0.2997619807720184,1,1
0.3603135943412781,0.5947249531745911,0.4599027931690216,0.522371768951416,0.5721416473388672,0.2782887816429138,1,1
0.2986267805099487,0.6216193437576294,0.456003874540329,0.5309449434280396,0.5498093366622925,0.3346192836761474,1,1
0.265276551246643,0.613686203956604,0.3770995438098907,0.5355274677276611,0.5539202094078064,0.3521539270877838,1,1
0.2949346303939819,0.5776005983352661,0.4318554103374481,0.5061068534851074,0.553825318813324,0.3634923696517944,1,1
0.2836152017116546,0.5851704478263855,0.4139861166477203,0.5256532430648804,0.5627691745758057,0.334179162979126,1,1
0.2662386894226074,0.5975281000137329,0.4728183448314667,0.4962020516395569,0.5372263193130493,0.3752377927303314,1,1
0.2976668775081634,0.5970113277435303,0.407469093799591,0.539924681186676,0.5371575951576233,0.349135160446167,1,1
0.3936353921890259,0.588886022567749,0.4811337292194366,0.5396884083747864,0.4839666783809662,0.369614690542221,1,1
0.4076992869377136,0.5954568982124329,0.5292697548866272,0.5901390910148621,0.5106146931648254,0.3029748797416687,1,1
0.4684093594551086,0.6117556095123291,0.5591392517089844,0.6052786707878113,0.5150768160820007,0.2745442390441894,1,1
0.5580740571022034,0.6190465092658997,0.5807102918624878,0.6289715766906738,0.5130155682563782,0.2553408443927765,1,1
0.5934388637542725,0.6164296269416809,0.5908961892127991,0.643421471118927,0.4967090785503387,0.2464455813169479,1,1
0.6949003338813782,0.5388116836547852,0.674716055393219,0.5490735173225403,0.4841198623180389,0.2329856306314468,1,1
0.7166294455528259,0.5595136284828186,0.7097406983375549,0.5337909460067749,0.475052535533905,0.2363620549440384,1,1
0.7078236937522888,0.5624220371246338,0.7223686575889587,0.5395435690879822,0.4663360118865967,0.2365302145481109,1,1
0.7217459082603455,0.5674964189529419,0.7190485000610352,0.5595768690109253,0.4661309719085693,0.2339444607496261,1,1
0.740776002407074,0.5529109835624695,0.7163965702056885,0.5596895813941956,0.4664562344551086,0.2272611856460571,1,1
0.6912287473678589,0.5369928479194641,0.6153805255889893,0.6274812817573547,0.4755090475082397,0.2161928415298462,1,1
0.5789995193481445,0.6178118586540222,0.5790132880210876,0.627854585647583,0.4809272885322571,0.214454784989357,1,1
0.5430028438568115,0.6113071441650391,0.5512362122535706,0.6102374196052551,0.4988347887992859,0.2098410725593567,1,1
0.5161629319190979,0.5475155711174011,0.5238810181617737,0.5342988967895508,0.520765483379364,0.2157330960035324,1,1
0.5372496247291565,0.5393175482749939,0.5366029143333435,0.5233378410339355,0.5312005877494812,0.2177351713180542,1,1
0.4530394375324249,0.5242564082145691,0.4607555270195007,0.4955143630504608,0.5528928637504578,0.2747734785079956,1,1
0.4053805768489837,0.5389826893806458,0.461055040359497,0.4918310940265655,0.5505993962287903,0.3430774509906769,1,1
0.3421626091003418,0.5713474750518799,0.4197336435317993,0.5070087909698486,0.5572934746742249,0.3459665775299072,1,1
0.3219389319419861,0.5804033875465393,0.3511193990707397,0.5553555488586426,0.555444598197937,0.3318654000759125,1,1
0.2867271900177002,0.5951407551765442,0.3910942077636719,0.542997419834137,0.5559470057487488,0.3394088745117187,1,1
0.3055951595306396,0.5887691974639893,0.4193259179592132,0.5143917202949524,0.5464792251586914,0.3741801679134369,1,1
