missing_data,right_wrist_y_pos,left_wrist_y_pos,right_foot_x_pos,right_foot_y_pos,left_foot_x_pos,left_foot_y_pos,prediction
False,0.4093047082424164,0.5039089918136597,0.6510198712348938,0.7018997073173523,0.5495457649230957,0.7752060890197754,0.4981231479985256
False,0.3693800270557403,0.4571109414100647,0.5989771485328674,0.7138786911964417,0.5784116387367249,0.7515169382095337,0.49838769521278514
False,0.6118426322937012,0.6313034296035767,0.5454866886138916,0.5668272972106934,0.6095873117446899,0.5503523349761963,0.4821644682913875
False,0.6281759738922119,0.6207984089851379,0.6056385040283203,0.6262674331665039,0.6321205496788025,0.6394457221031189,0.48736346833062294
False,0.6275954842567444,0.6197054982185364,0.6505939960479736,0.6587226986885071,0.6548418998718262,0.6371172666549683,0.4889103202464858
False,0.6256269216537476,0.6181562542915344,0.6653046607971191,0.6893088221549988,0.6898857355117798,0.6637553572654724,0.4907072086647371
False,0.6173493266105652,0.6193997263908386,0.683167040348053,0.7044453024864197,0.7026458978652954,0.6640583872795105,0.4914164554548487
False,0.6046454906463623,0.6145929098129272,0.6726593375205994,0.7031781077384949,0.716495156288147,0.6652820706367493,0.49100761727959435
False,0.6010509729385376,0.6079393029212952,0.6581634879112244,0.6876913905143738,0.7134840488433838,0.6696147918701172,0.49000812766657825
False,0.5968854427337646,0.5994014143943787,0.6374627351760864,0.6708284616470337,0.6918061375617981,0.6809337735176086,0.4896507898229947
False,0.5628828406333923,0.5634610056877136,0.6307897567749023,0.6954929232597351,0.6786132454872131,0.6982857584953308,0.4925089358855336
False,0.5654945969581604,0.5336281657218933,0.580696165561676,0.7553499937057495,0.6044607162475586,0.7474900484085083,0.5012196401817972
False,0.5767405033111572,0.5220595002174377,0.5401214361190796,0.7361060976982117,0.5900260210037231,0.7622746825218201,0.5006975994042168
False,0.5810517072677612,0.5132793188095093,0.4547463059425354,0.7315208911895752,0.5228134393692017,0.7744900584220886,0.5034763817103389
False,0.5906134247779846,0.5429204702377319,0.4160456955432892,0.7340571880340576,0.4418157339096069,0.7934399843215942,0.506917851791901
False,0.5761998295783997,0.5560107231140137,0.3743945956230163,0.7471346855163574,0.3983957171440124,0.8261801600456238,0.5103460995231062
False,0.5961459279060364,0.5854200720787048,0.3365454375743866,0.7610437273979187,0.4198969006538391,0.7981281280517578,0.5107845328816031
False,0.5922340154647827,0.6038481593132019,0.321547657251358,0.7819095849990845,0.4111072123050689,0.7656950354576111,0.5124454081737313
False,0.6325993537902832,0.6041172742843628,0.2652054727077484,0.7747811675071716,0.3435279130935669,0.7602129578590393,0.5144277319487291
False,0.6480557918548584,0.5994744300842285,0.258699506521225,0.7556994557380676,0.4490528404712677,0.7411007881164551,0.5092842490004521
False,0.5956445932388306,0.5970880389213562,0.2781961262226105,0.7547882199287415,0.5144485831260681,0.731204092502594,0.5068125973160512
False,0.560788631439209,0.5964875221252441,0.3018820583820343,0.7500174641609192,0.448879599571228,0.77729332447052,0.5089617144123364
False,0.5210925936698914,0.5956602096557617,0.3073141574859619,0.7474783062934875,0.3752818405628204,0.7955567240715027,0.5112768314681976
False,0.5450075268745422,0.5718358755111694,0.3185282349586487,0.7865698933601379,0.4145657122135162,0.7795376777648926,0.5129937241776421
False,0.5920138359069824,0.5745249390602112,0.4755041599273681,0.523581862449646,0.5666333436965942,0.5761509537696838,0.48097638598144465
False,0.590411365032196,0.5898720026016235,0.5103622674942017,0.5655336380004883,0.5821632146835327,0.5967327952384949,0.4840354460307324
False,0.5869606733322144,0.6032663583755493,0.4965895116329193,0.5777729749679565,0.5781607031822205,0.5951662063598633,0.48531410928809116
True,0.5857560038566589,0.604754626750946,0.5498515367507935,0.6247328519821167,0.6155489683151245,0.6443645358085632,0.48840375741877695
True,0.5857560038566589,0.604754626750946,0.5498515367507935,0.6247328519821167,0.6155489683151245,0.6443645358085632,0.48840375741877695
True,0.5857560038566589,0.604754626750946,0.5498515367507935,0.6247328519821167,0.6155489683151245,0.6443645358085632,0.48840375741877695
False,0.5857560038566589,0.604754626750946,0.5498515367507935,0.6247328519821167,0.6155489683151245,0.6443645358085632,0.48840375741877695
False,0.5857553482055664,0.60520339012146,0.6433870792388916,0.6585703492164612,0.6573952436447144,0.6402403712272644,0.4889440928338334
False,0.5550046563148499,0.5997599959373474,0.6785439848899841,0.6615904569625854,0.7006712555885315,0.6311218738555908,0.4873440630024015
False,0.5600557327270508,0.5992617607116699,0.6891207695007324,0.6769436597824097,0.7153759002685547,0.6114247441291809,0.48775535261312997
False,0.5658520460128784,0.5993703007698059,0.6949255466461182,0.6869364380836487,0.7254820466041565,0.6206549406051636,0.4883825344932146
False,0.5660365223884583,0.596756637096405,0.6680996417999268,0.6941058039665222,0.7200757265090942,0.6363863945007324,0.48969540387718985
False,0.5546233057975769,0.5883172154426575,0.6668140888214111,0.6311764121055603,0.7025096416473389,0.677613377571106,0.4855968623713083
False,0.5592371225357056,0.5530351400375366,0.5711427927017212,0.6288487315177917,0.669568657875061,0.7097743153572083,0.48793975038149057
False,0.5732195377349854,0.5310637354850769,0.5665501356124878,0.7189264893531799,0.5968630313873291,0.7257659435272217,0.4981511563127054
False,0.5692391395568848,0.5316324830055237,0.4915031492710113,0.7165005803108215,0.5663412809371948,0.7805684208869934,0.5005729194402241
False,0.5735118389129639,0.5299559831619263,0.4415464401245117,0.7583343982696533,0.4981407225131988,0.8056288361549377,0.5071686141713293
False,0.594809353351593,0.5428823232650757,0.4415097534656524,0.7841888666152954,0.5205886363983154,0.767086923122406,0.5080279994023107
False,0.5935782790184021,0.5515241026878357,0.3911176025867462,0.7987639904022217,0.4510112404823303,0.790693461894989,0.5123340188482333
False,0.5497547388076782,0.5695468187332153,0.364910215139389,0.8129699230194092,0.3965289890766144,0.785210132598877,0.5154095319286767
False,0.5665191411972046,0.5859508514404297,0.3244276642799377,0.7960689067840576,0.4152888357639313,0.7642797827720642,0.5134639085336664
False,0.6123670935630798,0.5957344174385071,0.2772534787654876,0.8251023292541504,0.4755682349205017,0.7574949860572815,0.5144301686595755
False,0.7314156889915466,0.6009036302566528,0.3074779808521271,0.8390043377876282,0.4963083863258362,0.7520856857299805,0.5145650866051943
False,0.6793034076690674,0.600212037563324,0.2608484923839569,0.8312079310417175,0.4988104104995727,0.7453707456588745,0.5141951832711065
False,0.6498249769210815,0.5991328954696655,0.257099837064743,0.8124138712882996,0.511988639831543,0.7499402165412903,0.512305809270059
False,0.6135128736495972,0.6284769773483276,0.5920298099517822,0.6336209177970886,0.6249145865440369,0.6359857320785522,0.48829397263232405
False,0.6042033433914185,0.6215079426765442,0.6151312589645386,0.6750985980033875,0.6485710740089417,0.7104800343513489,0.49207410557077996
False,0.5993475914001465,0.6186684370040894,0.6450915932655334,0.6837910413742065,0.6763058304786682,0.6812748312950134,0.4911587534669626
False,0.5958015322685242,0.6129136681556702,0.681769847869873,0.6924673914909363,0.7040375471115112,0.6848256587982178,0.490715118291612
False,0.5929926633834839,0.6131155490875244,0.686153769493103,0.7070159912109375,0.724308431148529,0.6820393800735474,0.49122910564374317
False,0.5911862850189209,0.6131694316864014,0.6814347505569458,0.7125186920166016,0.7335085272789001,0.6835125684738159,0.49148346019704486
False,0.5712651610374451,0.5978541374206543,0.6585721969604492,0.7058180570602417,0.7206434607505798,0.6883661150932312,0.4916300984397304
False,0.5791844725608826,0.5932833552360535,0.6137619614601135,0.6809370517730713,0.6685290336608887,0.7148429155349731,0.49203638309107534
False,0.5770037770271301,0.5646542310714722,0.6210862994194031,0.7455263137817383,0.6544997096061707,0.7213413715362549,0.4979841388391151
False,0.5601986646652222,0.5415527820587158,0.5844228267669678,0.753559947013855,0.6144649982452393,0.7504504323005676,0.5007678698441747
False,0.5633969306945801,0.503686785697937,0.4908594787120819,0.732475757598877,0.5639510154724121,0.7843134999275208,0.5020711789557297
False,0.5684788823127747,0.5175896883010864,0.4133884310722351,0.7516608238220215,0.4895957410335541,0.793197512626648,0.5069519142970749
False,0.5627188086509705,0.5360440015792847,0.3913105130195617,0.755970299243927,0.4349432289600372,0.810248613357544,0.5095234844022692
False,0.5667127370834351,0.5833795070648193,0.3337884843349457,0.7504785060882568,0.485421359539032,0.7748279571533203,0.5074971775768133
False,0.5683674216270447,0.5938586592674255,0.2932083010673523,0.7396813035011292,0.3224007189273834,0.7633469104766846,0.5118686879278062
False,0.5529400706291199,0.6017479300498962,0.2797365188598633,0.7558597326278687,0.3024942874908447,0.706022322177887,0.5130491289668454
False,0.5332928895950317,0.619239091873169,0.2639934718608856,0.7199673652648926,0.3140923380851745,0.7133008241653442,0.5099264672292791
False,0.5579541325569153,0.6157587766647339,0.2648846805095672,0.719955563545227,0.3892301917076111,0.6675137281417847,0.5068263713357462
False,0.566952645778656,0.6117663979530334,0.3043030500411987,0.7126014232635498,0.4314408004283905,0.665566623210907,0.5044539819377065
False,0.5674661993980408,0.6087321043014526,0.3474638760089874,0.7132706642150879,0.5614535808563232,0.6252654194831848,0.49936386571803953
False,0.5729535818099976,0.6098883748054504,0.3616852462291717,0.7135222554206848,0.5754289031028748,0.6464300751686096,0.4991552825302076
False,0.5440484285354614,0.6138272285461426,0.33814138174057,0.7310078144073486,0.5703858733177185,0.6600090861320496,0.5012627360756994
